"Id","SalePrice"
1461,362474.742433333
1462,399099.8106
1463,446090.208833333
1464,478873.6876
1465,421624.985328571
1466,434123.257547619
1467,406132.810433333
1468,419896.169080952
1469,393937.916
1470,374638.247233333
1471,435675.093366667
1472,426515.806866667
1473,416826.749266667
1474,449316.3786
1475,350873.309247619
1476,540121.897914286
1477,431884.977380952
1478,497580.300266666
1479,484147.342033333
1480,500230.505466667
1481,517030.208766667
1482,456736.575361905
1483,424450.386547619
1484,461010.986495238
1485,494757.963666667
1486,476939.4224
1487,520535.796180952
1488,443999.855614286
1489,407052.495114286
1490,440575.3956
1491,492273.527714286
1492,343471.850380952
1493,419642.090766667
1494,507115.0123
1495,511064.530066667
1496,450430.106433333
1497,451953.73027619
1498,492065.646166667
1499,468636.290433333
1500,491389.902
1501,479765.602433334
1502,471911.366995238
1503,413973.4063
1504,483949.720666667
1505,428656.359833333
1506,394434.6639
1507,451304.359866666
1508,431898.854366667
1509,407205.068733333
1510,375068.710033333
1511,371946.372133333
1512,410321.3848
1513,402817.727180952
1514,373034.191633333
1515,458055.262133333
1516,434318.301966667
1517,406613.491466667
1518,367384.334414286
1519,453200.502166667
1520,379938.9016
1521,377986.833066667
1522,370969.3043
1523,383080.266747619
1524,367516.461066667
1525,359852.0555
1526,359627.3951
1527,339207.848514286
1528,405289.697666667
1529,364483.707733333
1530,394957.932866667
1531,428040.169166667
1532,347947.4179
1533,365001.294733333
1534,399528.460414286
1535,410006.059766667
1536,398186.197733333
1537,337614.789080952
1538,444563.030147619
1539,440559.899147619
1540,392451.843295238
1541,405653.2586
1542,396343.106133333
1543,416526.0728
1544,368369.271466667
1545,398109.140533333
1546,402337.205333333
1547,430138.5138
1548,408541.2634
1549,416868.372266667
1550,414499.0282
1551,358925.522833333
1552,392027.095714286
1553,401833.692695238
1554,380439.163347619
1555,392349.310666667
1556,396025.340380952
1557,398939.5739
1558,400532.137766667
1559,382696.487566667
1560,421688.4042
1561,385499.5607
1562,386348.543466667
1563,370832.2288
1564,373217.401866667
1565,410659.066966667
1566,402197.882766667
1567,347444.218714286
1568,486382.152533333
1569,438261.5852
1570,365012.220666667
1571,358526.994233333
1572,375925.266533333
1573,419747.4518
1574,357495.156647619
1575,420454.495866667
1576,507158.961966667
1577,440811.319033333
1578,403376.212680952
1579,372351.536566667
1580,434277.655966667
1581,387341.820666667
1582,357732.876033333
1583,459234.260133333
1584,474655.356880952
1585,435244.797695238
1586,306189.209047619
1587,355205.958180952
1588,378264.5318
1589,393681.049880952
1590,357517.298166667
1591,329445.913895238
1592,399567.1298
1593,356472.078233333
1594,344308.595861905
1595,362480.034995238
1596,448704.3438
1597,435678.024966667
1598,473233.0492
1599,411008.818161905
1600,426066.853061905
1601,352450.4508
1602,396594.696666667
1603,366938.732547619
1604,481087.066833333
1605,462835.214033333
1606,399077.0771
1607,360726.219180952
1608,461125.322833333
1609,404765.457080952
1610,431227.768533333
1611,363529.619733333
1612,407801.181980952
1613,375477.118014286
1614,382450.908066667
1615,386368.5684
1616,365566.132061905
1617,402334.485866667
1618,359300.002766667
1619,384520.568066666
1620,411441.646514286
1621,416300.120166667
1622,447214.636466667
1623,431267.335933333
1624,489741.5429
1625,364828.383866667
1626,403453.586933333
1627,450730.647966666
1628,519317.7269
1629,467233.6837
1630,450146.1731
1631,405346.736666666
1632,430130.549295238
1633,476293.528333333
1634,457698.991366667
1635,458129.506
1636,397090.907347619
1637,439724.358033333
1638,468827.918580952
1639,406042.8498
1640,482167.289666667
1641,407997.538433333
1642,504010.1436
1643,462531.022380952
1644,484312.4497
1645,409489.7319
1646,397709.3982
1647,389289.495566667
1648,352651.918014286
1649,378401.411666667
1650,363695.2929
1651,364696.384166667
1652,415129.327933334
1653,414636.415266667
1654,443274.241533333
1655,385170.2371
1656,426528.464466667
1657,436571.208066667
1658,474637.675433333
1659,366701.4445
1660,402213.245633333
1661,549885.140166667
1662,517403.767533333
1663,489931.463733333
1664,497985.6963
1665,486929.169380952
1666,484942.137866667
1667,549094.0607
1668,488907.7375
1669,495497.6422
1670,498555.176133333
1671,465610.033366667
1672,490326.301166667
1673,499032.2068
1674,443009.137314286
1675,458177.320495238
1676,457569.731
1677,455428.073828571
1678,506407.7097
1679,502436.360066667
1680,495679.346033333
1681,488662.228547619
1682,478495.6059
1683,442711.61157619
1684,473938.710680952
1685,475356.142347619
1686,460976.236495238
1687,477012.406066667
1688,500652.519633333
1689,475618.423847619
1690,478563.1886
1691,489755.5652
1692,521892.9364
1693,484715.741633333
1694,436481.036166667
1695,415911.6418
1696,517467.579566667
1697,415993.760766667
1698,508534.7132
1699,464931.1871
1700,511888.303133333
1701,512390.2589
1702,442450.160480952
1703,449803.432380952
1704,440074.3814
1705,476276.725366667
1706,497869.498
1707,457918.713580952
1708,418297.351014286
1709,442706.170747619
1710,440674.519033333
1711,528635.438566667
1712,438121.980947619
1713,455897.411
1714,429851.407733333
1715,472194.6774
1716,379307.832814286
1717,404559.393633333
1718,344860.930861905
1719,478841.962066667
1720,459788.790566667
1721,383728.544147619
1722,344860.930861905
1723,387539.724
1724,429156.576214286
1725,494605.857633333
1726,476171.057
1727,400736.266842857
1728,482572.911833333
1729,448072.378733333
1730,371355.422380952
1731,352726.341733333
1732,347505.701333333
1733,367981.468633333
1734,386257.482433333
1735,391631.399666667
1736,367821.6344
1737,463582.995466667
1738,494580.702466667
1739,464457.7712
1740,437293.58407619
1741,418411.683995238
1742,479223.351133334
1743,481899.742266667
1744,483168.673766667
1745,406009.776533333
1746,442089.338580952
1747,456145.908466667
1748,448574.996814285
1749,411588.598966667
1750,368427.953666667
1751,460724.4532
1752,371592.756433333
1753,356027.259747619
1754,441343.659166667
1755,408134.8025
1756,354261.357433333
1757,359170.6523
1758,379468.874766667
1759,381728.3276
1760,402049.758333333
1761,369484.418066667
1762,434088.139033333
1763,419813.435966667
1764,357741.6021
1765,362141.970033333
1766,380237.348266667
1767,401027.671433333
1768,410781.064933333
1769,376771.099766667
1770,422360.423566667
1771,360863.090433333
1772,378389.691166667
1773,355149.6688
1774,373795.364680952
1775,373228.912233333
1776,361297.866033333
1777,366050.095866667
1778,387990.202
1779,353019.218914286
1780,399516.498066667
1781,376667.2364
1782,344704.077880952
1783,424193.299947619
1784,405584.461480953
1785,369859.030080952
1786,371204.435347619
1787,436925.634980952
1788,352411.110795238
1789,357891.897714286
1790,340871.009647619
1791,429750.160180952
1792,377313.618766667
1793,382178.742266667
1794,384562.7942
1795,371581.035433333
1796,382700.793714286
1797,395231.5094
1798,350825.420314286
1799,349480.325333333
1800,367884.3521
1801,398101.418980952
1802,363542.4985
1803,402886.287147619
1804,387758.135833333
1805,367118.9018
1806,405531.435347619
1807,409012.703266667
1808,398282.972980952
1809,398384.545095238
1810,397662.032266667
1811,411621.511628571
1812,367244.663528571
1813,397773.5592
1814,343583.038780952
1815,305967.759114286
1816,360982.848114286
1817,439679.100814286
1818,449082.275980952
1819,420466.541847619
1820,328165.152195238
1821,359322.591747619
1822,395981.457680952
1823,332565.357761905
1824,363963.429066667
1825,410037.325347619
1826,425820.445233333
1827,339722.189347619
1828,426352.660333333
1829,357769.620033333
1830,397035.294180952
1831,407948.761347619
1832,376878.463861905
1833,419964.131533333
1834,395151.910647619
1835,405961.218666667
1836,380223.994647619
1837,365667.992133333
1838,398975.526666667
1839,361378.623047619
1840,371469.500166667
1841,379331.741733333
1842,392466.150380952
1843,383296.2492
1844,398595.323766667
1845,415285.100680952
1846,387295.076166667
1847,376458.599714286
1848,304191.297495238
1849,316302.870114286
1850,358715.495566667
1851,415669.812
1852,372571.269766667
1853,443821.926961905
1854,397930.618966667
1855,419834.481033333
1856,483559.058633333
1857,368437.662314286
1858,376223.416480952
1859,331162.885314286
1860,396186.325166667
1861,331162.885314286
1862,488355.8256
1863,482723.9851
1864,482723.9851
1865,449161.966633333
1866,488979.4165
1867,415068.671047619
1868,472414.254266667
1869,434560.5672
1870,457290.8133
1871,477265.599233333
1872,475961.141014286
1873,473210.416233333
1874,374084.3317
1875,389950.104833333
1876,457540.079966666
1877,454960.066066667
1878,441302.0086
1879,389763.507233333
1880,374307.967133333
1881,433233.8541
1882,494815.162433333
1883,457525.854347619
1884,468871.422647619
1885,455406.8164
1886,487931.105
1887,448640.3316
1888,440863.679433333
1889,477642.000266667
1890,361927.0659
1891,381426.874433333
1892,355685.1631
1893,360580.402066667
1894,355930.683661905
1895,373818.9943
1896,408691.900066667
1897,419642.540233333
1898,386790.025247619
1899,368243.095847619
1900,381284.397347619
1901,399134.578533333
1902,370776.922333333
1903,423754.437966667
1904,353585.418833333
1905,397529.1193
1906,430807.7258
1907,376397.066233333
1908,392293.058947619
1909,440550.6615
1910,409668.953280952
1911,456977.4654
1912,463630.9309
1913,422003.354614286
1914,337265.205547619
1915,494276.722133333
1916,330920.927147619
1917,492758.203166667
1918,372555.168033333
1919,376105.723533333
1920,383727.406033333
1921,497350.881633333
1922,491241.287833333
1923,470239.396
1924,448276.098166666
1925,479685.997747619
1926,494122.112533333
1927,401682.7584
1928,391202.537833333
1929,370578.123466667
1930,387901.896766667
1931,364068.0171
1932,414436.462666667
1933,451116.073066667
1934,431171.9851
1935,463852.601033333
1936,451158.363333333
1937,451822.179966667
1938,410762.953566667
1939,419610.946366667
