"Id","SalePrice"
1461,132673.725066667
1462,155725.693666667
1463,179078.1978
1464,187512.188766667
1465,191524.994
1466,185326.775866667
1467,172861.335833333
1468,174820.353247619
1469,184001.735928571
1470,123094.385047619
1471,208345.0751
1472,100150.484766667
1473,105926.561
1474,151637.685166667
1475,127839.963533333
1476,374705.381833333
1477,261675.019585714
1478,319728.324595238
1479,302874.170666667
1480,479802.5091
1481,304617.1906
1482,207281.113736608
1483,185540.909589855
1484,172970.693038095
1485,181048.431961905
1486,203492.082814286
1487,302484.700433333
1488,238356.548633333
1489,201972.9145
1490,231873.931133333
1491,199793.347933333
1492,100116.4688
1493,189040.004666667
1494,307824.2305
1495,284751.239361905
1496,243286.0915
1497,188582.848536797
1498,159459.952680952
1499,159321.166514286
1500,164233.312555556
1501,175808.555122222
1502,159605.347254579
1503,283975.262489855
1504,229122.950133333
1505,220072.520806349
1506,186716.767933333
1507,248758.226033333
1508,194934.622033333
1509,160894.781566667
1510,151695.740066667
1511,149365.694233333
1512,175918.200033333
1513,146458.780061905
1514,182836.7221
1515,202984.404233333
1516,157967.858366667
1517,156578.4508
1518,138105.734066667
1519,228549.063961905
1520,139312.295266667
1521,146145.834333333
1522,169382.376851515
1523,115703.714633333
1524,125033.4145
1525,132819.861890476
1526,128558.6658
1527,107842.960252381
1528,128155.297466667
1529,140238.971666667
1530,170227.3748
1531,146449.063233333
1532,113888.409266667
1533,142388.598266667
1534,118924.785866667
1535,164364.614466667
1536,121931.529066667
1537,97103.5679857143
1538,170514.594533333
1539,216140.473042857
1540,146442.191733333
1541,147593.832266667
1542,145748.378166667
1543,191836.480985714
1544,84395.5321
1545,101909.7927
1546,125066.747633333
1547,138586.247266667
1548,130694.9298
1549,114156.2672
1550,140271.4315
1551,122956.0741
1552,161220.0565
1553,158722.853233333
1554,115849.812533333
1555,176834.4546
1556,108569.105
1557,126682.8982
1558,95864.5211666667
1559,125003.208433333
1560,153261.393066667
1561,170949.029966667
1562,126591.405842857
1563,125547.422228571
1564,160853.1838
1565,156242.992766667
1566,227221.507928571
1567,81284.0887
1568,217311.616866667
1569,160633.027866667
1570,141438.2632
1571,133759.3817
1572,144150.750233333
1573,258876.0532
1574,131738.748166667
1575,225775.248633333
1576,234306.400442857
1577,197188.359318182
1578,144384.627766667
1579,146318.986919048
1580,189317.286397436
1581,145330.48662381
1582,125813.100004762
1583,325308.572
1584,239690.6525
1585,142432.8469
1586,81854.0376666667
1587,107019.4448
1588,151408.874133333
1589,104672.5571
1590,132196.725
1591,105456.286766667
1592,128749.938566667
1593,114672.838433333
1594,159922.121033333
1595,141433.1404
1596,228752.158533333
1597,178152.580333333
1598,191960.237342857
1599,188772.341530769
1600,182533.239161905
1601,77269.6812333333
1602,116926.009119048
1603,104359.125533333
1604,293213.277814286
1605,251163.465887179
1606,167207.389133333
1607,186613.0044
1608,211086.247656522
1609,192573.474495238
1610,163189.2335
1611,146934.415766667
1612,185470.479066667
1613,174941.8944
1614,130391.313133333
1615,95020.5864666667
1616,89947.1997666667
1617,95128.5170666667
1618,125421.71162381
1619,137358.914928571
1620,186215.183966667
1621,141400.9227
1622,148442.530180952
1623,283629.939966667
1624,224202.417220513
1625,133370.840847619
1626,173768.2536
1627,185788.8345
1628,273778.078133333
