"Id","SalePrice"
1461,129422.739
1462,153860.1421
1463,181340.997295238
1464,183277.381855844
1465,191504.344977778
1466,186516.829860606
1467,170881.398327273
1468,174740.689761616
1469,186659.535476191
1470,122540.6364
1471,194697.444052381
1472,101466.064704762
1473,101375.458004762
1474,148231.902154978
1475,123293.150933333
1476,399361.560833333
1477,258448.26415
1478,326631.515557143
1479,302943.816688095
1480,482161.767257143
1481,325554.459866667
1482,208910.766577778
1483,180442.558466667
1484,170120.403866667
1485,177056.4749
1486,203585.234661905
1487,324829.409433333
1488,241735.909538095
1489,199382.754247619
1490,210479.736966667
1491,198771.516223809
1492,108106.456966667
1493,193562.9754
1494,313103.7895
1495,281116.8099
1496,225944.161166667
1497,181393.717182973
1498,157084.379927128
1499,155343.669523954
1500,160732.709403175
1501,174928.381014286
1502,149064.754837807
1503,284130.2898
1504,235553.9796
1505,216847.544547619
1506,184139.0907
1507,248880.6769
1508,201114.332833333
1509,161569.407790476
1510,149474.2147
1511,144950.4307
1512,163472.6048
1513,151360.9935
1514,150761.9248
1515,203398.463
1516,167541.525133333
1517,157565.9156
1518,135202.183666667
1519,221501.178566667
1520,135651.730255556
1521,143124.8751
1522,166617.681133333
1523,119786.5811
1524,130469.173925
1525,128547.530212121
1526,127653.144525
1527,98520.6346238095
1528,127623.469066667
1529,140199.767769841
1530,174465.531261905
1531,137684.614633333
1532,107796.930066667
1533,144781.5976
1534,116671.938157143
1535,154608.606366667
1536,119987.222533333
1537,93317.2548
1538,175519.654557143
1539,233762.7739
1540,127443.6279
1541,149618.9786
1542,140830.252966667
1543,191777.987633333
1544,87511.8192
1545,108761.226495238
1546,127589.0033
1547,140646.4354
1548,137994.108933333
1549,113981.617333333
1550,140941.046933333
1551,119128.031447619
1552,150890.234861905
1553,156099.442733333
1554,116662.927266667
1555,170125.0616
1556,106012.791366667
1557,127853.216866667
1558,99874.8264428572
1559,123940.242666667
1560,148238.765333333
1561,170635.3781
1562,127732.490809524
1563,123041.5776
1564,155116.733438095
1565,159310.8992
1566,239123.3296
1567,83978.7821
1568,210329.046438095
1569,146501.233466667
1570,141693.281266667
1571,133105.9306
1572,140213.514833333
1573,237305.652509524
1574,132267.957966667
1575,210267.014733333
1576,227192.4252
1577,196169.528985714
1578,146917.591866667
1579,144880.0166
1580,193898.097819048
1581,145876.422804762
1582,126899.719533333
1583,312259.8894
1584,252126.258533333
1585,137930.542243579
1586,82054.3851333334
1587,105885.2583
1588,150405.963433333
1589,110555.681533333
1590,132173.544452381
1591,105267.356233333
1592,128679.827666667
1593,118241.214528571
1594,157086.2784
1595,141680.795190476
1596,244504.520733333
1597,176057.549733333
1598,189643.684133333
1599,199169.521930159
1600,187348.867577778
1601,68886.4921666667
1602,114048.2935
1603,102994.155433333
1604,286432.151366667
1605,256836.339671429
1606,170431.026266667
1607,191515.4898
1608,208572.194175325
1609,189380.958879365
1610,163814.3821
1611,153251.159
1612,183947.6033
1613,179988.593066667
1614,124404.1966
1615,94197.8440666666
1616,85028.2848
1617,96407.4939
1618,120087.676428571
1619,136712.815909524
1620,191712.275442857
1621,146906.1776
1622,147412.632533333
1623,271330.697066667
1624,216428.974080952
1625,131446.1679
1626,173378.669666667
1627,181589.048027273
1628,276637.558633333
1629,173853.581257143
1630,334236.061766667
1631,210312.428138095
1632,238116.700166667
1633,173922.714880952
1634,183484.585266667
1635,181086.8415
1636,163429.778119048
1637,197095.7202
1638,208446.968066667
1639,184016.424166667
1640,245617.478233333
1641,182263.556566667
1642,232356.5501
1643,232270.308128572
1644,231577.794733333
1645,187914.813133333
1646,159941.534961905
1647,168927.518633333
1648,135395.717845455
1649,139238.009709524
1650,118208.467266667
1651,117286.047211111
1652,97567.4129904762
1653,103503.814752381
1654,154247.745588312
1655,142078.555844444
1656,146866.585888312
1657,154469.214254978
1658,158415.538002597
1659,128966.057133333
1660,147975.625233333
1661,461155.949323809
1662,391644.0266
1663,381616.926328571
1664,454669.861914286
1665,324122.646495238
1666,327536.083680952
1667,358278.357466667
1668,331299.200361905
1669,303509.010111905
1670,351428.360961905
1671,258609.305819048
1672,445650.945866667
1673,310497.629414286
1674,257060.490216667
1675,191782.391866667
1676,192115.510733333
1677,208844.035771429
1678,451037.471666667
1679,385173.32572381
1680,349800.294233333
1681,272158.1426
1682,314110.201588095
1683,185442.528109524
1684,177497.038233333
1685,176638.837579798
1686,171500.296333333
1687,169733.588505195
1688,189637.2511
1689,193475.546104762
1690,184690.032980952
1691,176444.604133333
1692,272911.610933333
1693,169070.755766667
1694,180533.682328571
1695,167943.2417
1696,285378.472333333
1697,170018.724466667
1698,333127.393504762
1699,336584.3859
1700,250591.906966667
1701,276809.068566667
1702,262175.068733333
1703,263207.856138095
1704,270844.040011111
1705,245244.730566667
1706,438476.3943
1707,221608.341233333
1708,204461.062562626
1709,271914.523528571
1710,225378.408266667
1711,280233.601114286
1712,260512.207338095
1713,257484.1665
1714,217762.011914286
1715,208393.714466667
1716,180395.212279365
1717,168010.583833333
1718,137941.794552381
1719,213708.163649206
1720,256822.029433333
1721,169009.643555556
1722,128920.124309524
1723,159507.631747619
1724,215541.846541991
1725,237390.044
1726,194693.972695238
1727,178091.995380952
1728,191135.567766667
1729,169807.968457143
1730,170784.559195238
